image_id,healthy,multiple_diseases,rust,scab
Test_0,0.019965870305895805,0.02582128345966339,0.9393408894538879,0.01487191766500473
Test_1,0.01069477666169405,0.027245067059993744,0.9471167922019958,0.014943370595574379
Test_2,0.01192470919340849,0.00910545326769352,0.011811982840299606,0.9671578407287598
Test_3,0.9882873892784119,0.0038312585093080997,0.004038887098431587,0.0038424665108323097
Test_4,0.015092694200575352,0.040221236646175385,0.9229442477226257,0.021741833537817
Test_5,0.8548345565795898,0.0499022901058197,0.06239337474107742,0.03286968544125557
Test_6,0.976800799369812,0.005965542513877153,0.012853622436523438,0.004380068276077509
Test_7,0.014175734482705593,0.10840293765068054,0.028823725879192352,0.8485975861549377
Test_8,0.01898636668920517,0.39983639121055603,0.06584808230400085,0.5153291821479797
Test_9,0.033921752125024796,0.07910382747650146,0.8580000996589661,0.028974352404475212
Test_10,0.02261282317340374,0.09793596714735031,0.8411582708358765,0.0382930152118206
Test_11,0.9529327750205994,0.011532669886946678,0.03127637133002281,0.004258244298398495
Test_12,0.14643919467926025,0.06615858525037766,0.023227248340845108,0.7641749382019043
Test_13,0.9658046364784241,0.015176434069871902,0.012631334364414215,0.006387594621628523
Test_14,0.02356603369116783,0.029571617022156715,0.9234803318977356,0.023381972685456276
Test_15,0.028761275112628937,0.025265073403716087,0.9292445182800293,0.016729231923818588
Test_16,0.9607384204864502,0.01283495593816042,0.013284058310091496,0.013142573647201061
Test_17,0.022716131061315536,0.06852957606315613,0.07992754131555557,0.8288266658782959
Test_18,0.06766189634799957,0.048164285719394684,0.024580668658018112,0.8595931529998779
Test_19,0.02403428591787815,0.049003247171640396,0.8997952938079834,0.027167122811079025
Test_20,0.0043283733539283276,0.007186057511717081,0.007208416238427162,0.9812771677970886
Test_21,0.9480700492858887,0.010986718349158764,0.013765386305749416,0.027177968993782997
Test_22,0.03526294231414795,0.053561534732580185,0.8880139589309692,0.023161506280303
Test_23,0.011786055751144886,0.013305784203112125,0.01600821502506733,0.9588999152183533
Test_24,0.8041163086891174,0.10959938168525696,0.04099921137094498,0.04528507590293884
Test_25,0.02321293205022812,0.027088697999715805,0.007240056525915861,0.9424582719802856
Test_26,0.01760299876332283,0.1766168475151062,0.0288623608648777,0.7769177556037903
Test_27,0.08332567662000656,0.06905733048915863,0.8121262788772583,0.03549076244235039
Test_28,0.959274172782898,0.016288524493575096,0.010052483528852463,0.014384844340384007
Test_29,0.021460706368088722,0.5971696376800537,0.24604111909866333,0.13532856106758118
Test_30,0.7922168374061584,0.06977681070566177,0.058320123702287674,0.0796862468123436
Test_31,0.031078044325113297,0.18766510486602783,0.7345384359359741,0.04671848565340042
Test_32,0.06992761045694351,0.3359368145465851,0.1649360954761505,0.4291994869709015
Test_33,0.014009096659719944,0.007208751980215311,0.014765691012144089,0.9640164375305176
Test_34,0.023783957585692406,0.041770417243242264,0.021593788638710976,0.9128518104553223
Test_35,0.019788546487689018,0.016302313655614853,0.013360682874917984,0.9505484104156494
Test_36,0.025728125125169754,0.0353860929608345,0.9159960150718689,0.022889871150255203
Test_37,0.061142854392528534,0.021926119923591614,0.00838681310415268,0.9085442423820496
Test_38,0.016962962225079536,0.022873923182487488,0.00919633824378252,0.9509667754173279
Test_39,0.013401604257524014,0.022053416818380356,0.9363861680030823,0.02815875969827175
Test_40,0.009218499064445496,0.01720801740884781,0.9660844802856445,0.007489010225981474
Test_41,0.03755534812808037,0.049418315291404724,0.8977305293083191,0.015295702032744884
Test_42,0.04893083870410919,0.02776353247463703,0.016052251681685448,0.9072533845901489
Test_43,0.022080961614847183,0.06438077241182327,0.8914881348609924,0.022050226107239723
Test_44,0.008279593661427498,0.526743471622467,0.109381765127182,0.355595201253891
Test_45,0.07956288009881973,0.4692973792552948,0.09933765232563019,0.3518020808696747
Test_46,0.49294888973236084,0.1791868358850479,0.025808457285165787,0.30205580592155457
Test_47,0.02292303927242756,0.04725481569766998,0.9103869199752808,0.019435297697782516
Test_48,0.016652798280119896,0.05272857844829559,0.9063315391540527,0.024286994710564613
Test_49,0.011277969926595688,0.00878227036446333,0.9650718569755554,0.014867872931063175
Test_50,0.02686435915529728,0.0414956659078598,0.895291268825531,0.03634870797395706
Test_51,0.024174414575099945,0.1622820496559143,0.7810852527618408,0.0324583500623703
Test_52,0.005664201453328133,0.02791227214038372,0.9544190168380737,0.012004523538053036
Test_53,0.03109387867152691,0.03193729370832443,0.9130196571350098,0.023949144408106804
Test_54,0.24919869005680084,0.3218299150466919,0.12204864621162415,0.3069227933883667
Test_55,0.027620375156402588,0.044786930084228516,0.0318651981651783,0.8957275152206421
Test_56,0.01438831351697445,0.07981254905462265,0.018199320882558823,0.887599766254425
Test_57,0.827187180519104,0.039841607213020325,0.07715414464473724,0.05581703037023544
Test_58,0.012274416163563728,0.015575462952256203,0.017717847600579262,0.9544322490692139
Test_59,0.08137301355600357,0.16758295893669128,0.6437333226203918,0.1073107197880745
Test_60,0.0038486565463244915,0.03690266236662865,0.012046124786138535,0.9472025632858276
Test_61,0.9518730640411377,0.014332112856209278,0.019453221932053566,0.014341588132083416
Test_62,0.016194015741348267,0.554407000541687,0.11987581104040146,0.30952316522598267
Test_63,0.033493269234895706,0.03987725451588631,0.021165519952774048,0.9054639339447021
Test_64,0.6313331723213196,0.09070856124162674,0.10278894007205963,0.17516933381557465
Test_65,0.03549608588218689,0.06605594605207443,0.8826034069061279,0.015844548121094704
Test_66,0.98811274766922,0.002842018846422434,0.006184910889714956,0.0028603074606508017
Test_67,0.00512790447100997,0.011538759805262089,0.961908221244812,0.02142505533993244
Test_68,0.004616157151758671,0.3159317076206207,0.052888695150613785,0.6265634298324585
Test_69,0.007544428575783968,0.04304785281419754,0.9328110814094543,0.01659657247364521
Test_70,0.013465884141623974,0.08179343491792679,0.05199570581316948,0.852744996547699
