image_id,healthy,multiple_diseases,rust,scab
Test_0,0.0003246518026571721,0.004352158401161432,0.9951285123825073,0.00019465094374027103
Test_1,0.0003595318703446537,0.017763858661055565,0.9810106158256531,0.0008659753366373479
Test_2,7.87540921010077e-05,0.00044680616701953113,4.127070860704407e-05,0.9994331002235413
Test_3,0.9999274015426636,8.458296179014724e-06,3.4527573006926104e-05,2.9532997359638102e-05
Test_4,0.0003599720657803118,0.009316623210906982,0.9899262189865112,0.00039717613253742456
Test_5,0.9711568355560303,0.00574711337685585,0.017824117094278336,0.0052720243111252785
Test_6,0.9994606375694275,4.403847924550064e-05,0.0004015529702883214,9.374639921588823e-05
Test_7,0.001281342701986432,0.041927605867385864,0.003456169506534934,0.9533348679542542
Test_8,0.016883527860045433,0.3267458379268646,0.04772154241800308,0.6086490750312805
Test_9,0.005586288869380951,0.038627561181783676,0.9526797533035278,0.0031064399518072605
Test_10,0.004646018613129854,0.0785314217209816,0.9093111157417297,0.007511449046432972
Test_11,0.9940608143806458,0.0004679652920458466,0.005146607290953398,0.00032454539905302227
Test_12,0.06586076319217682,0.030489742755889893,0.0037403723690658808,0.8999090790748596
Test_13,0.996222972869873,0.000989988213405013,0.001798725686967373,0.0009883038001134992
Test_14,0.0011703557102009654,0.012158695608377457,0.985584020614624,0.0010869494872167706
Test_15,0.002491035731509328,0.010492358356714249,0.9858083724975586,0.0012083438923582435
Test_16,0.9950966238975525,0.0009227116825059056,0.0021039380226284266,0.0018767339643090963
Test_17,0.00771636376157403,0.08194942772388458,0.04310743138194084,0.8672267198562622
Test_18,0.021463612094521523,0.025088585913181305,0.003949187695980072,0.9494986534118652
Test_19,0.0015428441110998392,0.02128446288406849,0.9754130840301514,0.0017595895333215594
Test_20,0.0001762104220688343,0.0025091490242630243,0.000200535127078183,0.9971140623092651
Test_21,0.992408275604248,0.0009204225498251617,0.0013911770656704903,0.0052801636047661304
Test_22,0.009098498150706291,0.07255159318447113,0.9121817946434021,0.006168038118630648
Test_23,0.0002228723606094718,0.0015730188461020589,0.0001882274664239958,0.9980158805847168
Test_24,0.9298194646835327,0.02704654261469841,0.02315344661474228,0.019980546087026596
Test_25,0.00378922326490283,0.0061897230334579945,0.00028708906029351056,0.9897339940071106
Test_26,0.011654026806354523,0.12792499363422394,0.015929393470287323,0.8444915413856506
Test_27,0.014850267209112644,0.0511510856449604,0.928471565246582,0.005527067929506302
Test_28,0.9989572763442993,0.00023270526435226202,0.0003503408806864172,0.00045971423969604075
Test_29,0.024661628529429436,0.4479580223560333,0.41459640860557556,0.11278390884399414
Test_30,0.8947547078132629,0.03142605721950531,0.04091796278953552,0.03290123865008354
Test_31,0.018192000687122345,0.169999361038208,0.7888753414154053,0.02293328009545803
Test_32,0.0727546215057373,0.32796722650527954,0.20028460025787354,0.3989935517311096
Test_33,0.00027321637026034296,0.0009031075751408935,0.00019856375001836568,0.9986251592636108
Test_34,0.009252424351871014,0.02438964694738388,0.0043060979805886745,0.9620518088340759
Test_35,0.00011214339610887691,0.0004693364317063242,2.5255629225284792e-05,0.9993932247161865
Test_36,0.0005815348704345524,0.007547394372522831,0.9914455413818359,0.0004254455561749637
Test_37,0.02506880834698677,0.0038873571902513504,0.00039748739800415933,0.970646321773529
Test_38,0.0008320483611896634,0.006620736792683601,0.0003000158176291734,0.9922472238540649
Test_39,0.0011153056984767318,0.017089836299419403,0.9790754914283752,0.0027192893903702497
Test_40,0.0001953566970769316,0.003971893806010485,0.9956989288330078,0.00013384952035266906
Test_41,0.0038013076409697533,0.016305575147271156,0.9790523648262024,0.0008406889974139631
Test_42,0.0006764944409951568,0.00124779948964715,7.539726357208565e-05,0.9980003237724304
Test_43,0.017082568258047104,0.08449060469865799,0.8861225843429565,0.01230428833514452
Test_44,0.005875020287930965,0.46840953826904297,0.1214766576886177,0.404238760471344
Test_45,0.1067265123128891,0.4508623480796814,0.18713828921318054,0.255272775888443
Test_46,0.712253749370575,0.0736759677529335,0.019390420988202095,0.19467981159687042
Test_47,0.0020127270836383104,0.029191749170422554,0.9673744440078735,0.00142108800355345
Test_48,0.002302532782778144,0.04881000146269798,0.9453167915344238,0.0035707007627934217
Test_49,0.0001711324293864891,0.002116684801876545,0.9974911212921143,0.0002210703823948279
Test_50,0.004048813600093126,0.037148453295230865,0.9529541730880737,0.005848531611263752
Test_51,0.0036265470553189516,0.059423916041851044,0.9331040382385254,0.00384547864086926
Test_52,0.0008292910642921925,0.02267201617360115,0.9750478863716125,0.0014508377062156796
Test_53,0.0004996761563234031,0.0051133884117007256,0.9939925074577332,0.0003945077187381685
Test_54,0.2874123752117157,0.288287878036499,0.17292280495166779,0.25137701630592346
Test_55,0.0007703384035266936,0.009512800723314285,0.0008797767804935575,0.9888371229171753
Test_56,0.004027544520795345,0.048162467777729034,0.004249292425811291,0.943560779094696
Test_57,0.8743525147438049,0.027828536927700043,0.05454602092504501,0.04327291622757912
Test_58,4.7908783017192036e-05,0.0006703551625832915,5.568557025981136e-05,0.9992260932922363
Test_59,0.058254174888134,0.2583524286746979,0.5892528891563416,0.09414054453372955
Test_60,0.00040669500594958663,0.029365230351686478,0.0018740379018709064,0.9683540463447571
Test_61,0.9956082701683044,0.0007215016521513462,0.0019353331299498677,0.001734929857775569
Test_62,0.02629399113357067,0.5304715037345886,0.15122132003307343,0.29201310873031616
Test_63,0.004054095130413771,0.013481334783136845,0.0015783215640112758,0.9808862805366516
Test_64,0.696804940700531,0.09357608109712601,0.08325732499361038,0.1263616681098938
Test_65,0.009614805690944195,0.04507721588015556,0.9407107830047607,0.004597148858010769
Test_66,0.9996697902679443,2.213883817603346e-05,0.00024643109645694494,6.164338992675766e-05
Test_67,0.00021441506396513432,0.007177212741225958,0.9918363690376282,0.0007719339919276536
Test_68,0.003574780188500881,0.2578662931919098,0.04501885175704956,0.6935400366783142
Test_69,0.00046010632649995387,0.02128109708428383,0.9772258996963501,0.001032814383506775
Test_70,0.006659430451691151,0.06645626574754715,0.01550839189440012,0.911375880241394
Test_71,0.012745057232677937,0.056535519659519196,0.9232370257377625,0.007482485845685005
Test_72,0.002239973982796073,0.005363974720239639,0.0006731197936460376,0.9917228817939758
Test_73,0.9989895224571228,0.00021560644381679595,0.00043926681973971426,0.0003556220908649266
Test_74,0.973942756652832,0.005422480404376984,0.0027725945692509413,0.017862191423773766
Test_75,0.18123142421245575,0.20516282320022583,0.30460163950920105,0.30900418758392334
Test_76,0.9969086050987244,0.00044698987039737403,0.0005581499426625669,0.0020862368401139975
Test_77,0.0006219090428203344,0.006855456158518791,0.9920877814292908,0.0004348258953541517
Test_78,0.010374768637120724,0.13102450966835022,0.04078756272792816,0.8178131580352783
Test_79,0.003121281275525689,0.011288727633655071,0.0013334406539797783,0.9842565655708313
Test_80,0.0109753692522645,0.4471956491470337,0.22888800501823425,0.31294092535972595
Test_81,0.0007304026512429118,0.03588863089680672,0.9613381624221802,0.002042795531451702
Test_82,0.033742837607860565,0.3421093225479126,0.4341631531715393,0.18998467922210693
Test_83,0.0012146509252488613,0.09121786803007126,0.8941302299499512,0.013437340036034584
Test_84,0.19934172928333282,0.008451813831925392,0.0017330223927274346,0.7904734015464783
Test_85,0.06570310890674591,0.0630306601524353,0.012140288017690182,0.8591259717941284
Test_86,0.0016737475525587797,0.02172492817044258,0.9754912257194519,0.0011100705014541745
Test_87,0.13529744744300842,0.07551120966672897,0.05905519053339958,0.7301361560821533
Test_88,0.004579647909849882,0.04244662821292877,0.01192863006144762,0.9410451054573059
Test_89,0.437797486782074,0.10272479057312012,0.027332773432135582,0.4321448802947998
Test_90,0.0013163889525458217,0.027668757364153862,0.9697996377944946,0.0012151912087574601
Test_91,0.99187171459198,0.0016870028339326382,0.002466876059770584,0.003974380437284708
Test_92,0.9972358345985413,0.00037006987258791924,0.0008696842123754323,0.0015244499081745744
Test_93,0.00022254239593166858,0.003874658839777112,0.9957193732261658,0.00018342482508160174
Test_94,5.9390389651525766e-05,0.0003220940416213125,3.6697234463645145e-05,0.9995818734169006
Test_95,0.9942627549171448,0.000895418634172529,0.002512951148673892,0.0023288214579224586
Test_96,0.00010653723438736051,0.0013410402461886406,5.5630545830354095e-05,0.9984967708587646
Test_97,0.9982441663742065,0.0003385264426469803,0.0008830286678858101,0.0005342693184502423
Test_98,0.0033239126205444336,0.047324664890766144,0.0036515614483505487,0.9456998109817505
Test_99,0.0265673641115427,0.06804820150136948,0.014843919314444065,0.8905404806137085
Test_100,0.0014559548581019044,0.006841651163995266,0.00046502662007696927,0.9912374019622803
Test_101,0.7678865790367126,0.019412176683545113,0.00952472910284996,0.20317645370960236
Test_102,0.04213738441467285,0.040304314345121384,0.009701406583189964,0.9078569412231445
Test_103,0.10245247185230255,0.3256325125694275,0.16855782270431519,0.4033570885658264
Test_104,0.00028113432927057147,0.002671170746907592,0.00010847255907719955,0.9969393014907837
Test_105,0.0010998923098668456,0.004555471707135439,0.0005634192493744195,0.9937812685966492
Test_106,0.9988528490066528,0.0002130471111740917,0.0004647673340514302,0.00046934062265791
Test_107,0.0009575562435202301,0.06358931213617325,0.9273058176040649,0.00814732350409031
Test_108,0.005701710470020771,0.11768446117639542,0.020056143403053284,0.8565577268600464
Test_109,0.9711434841156006,0.005695448722690344,0.012503607198596,0.010657546110451221
Test_110,0.9819737672805786,0.003766076173633337,0.002195105655118823,0.012065081857144833
Test_111,0.9039837718009949,0.013685259036719799,0.009897897019982338,0.07243295013904572
Test_112,0.008796227164566517,0.032320138067007065,0.95600825548172,0.002875440986827016
Test_113,0.018663782626390457,0.08729244768619537,0.10185430198907852,0.7921894192695618
Test_114,0.01630375161767006,0.12495030462741852,0.02527976594865322,0.8334661722183228
Test_115,0.007676806300878525,0.09219326823949814,0.8685781359672546,0.03155184164643288
Test_116,0.008140625432133675,0.0726136639714241,0.9114269614219666,0.007818683050572872
Test_117,0.00017956882948055863,0.003749439725652337,0.9959250688552856,0.00014596545952372253
Test_118,0.002278286963701248,0.009113229811191559,0.9879939556121826,0.0006146097439341247
Test_119,0.9923243522644043,0.0015066119376569986,0.00438183406367898,0.0017872409662231803
Test_120,0.0008930405601859093,0.02020207606256008,0.977771520614624,0.0011332589201629162
Test_121,0.017911404371261597,0.08372503519058228,0.87769615650177,0.02066747099161148
Test_122,0.009339198470115662,0.1326143890619278,0.8441697955131531,0.013876642100512981
Test_123,0.0016453189309686422,0.035849492996931076,0.9570971131324768,0.00540804211050272
Test_124,0.0029875438194721937,0.008908592164516449,0.0005764238303527236,0.9875274300575256
Test_125,0.03590487688779831,0.23160117864608765,0.044892121106386185,0.6876018047332764
Test_126,0.9993904829025269,8.012884791241959e-05,0.0002478698152117431,0.0002813896571751684
Test_127,0.018908152356743813,0.007605073507875204,0.0012354893842712045,0.9722512364387512
Test_128,0.02812136523425579,0.3983921408653259,0.4112107455730438,0.16227582097053528
Test_129,0.008073273114860058,0.3061230778694153,0.6599017977714539,0.02590187080204487
Test_130,0.000166746525792405,0.000580164953134954,5.0049249693984166e-05,0.9992030262947083
Test_131,0.0006840534624643624,0.002662340411916375,0.0003535873838700354,0.9963000416755676
Test_132,0.9995168447494507,4.776581045007333e-05,0.000349590671248734,8.577404514653608e-05
Test_133,0.00038234106614254415,0.0010431486880406737,7.657683454453945e-05,0.9984979629516602
Test_134,0.07436098158359528,0.014661897905170918,0.0034069051034748554,0.9075702428817749
Test_135,0.0025722177233546972,0.16196352243423462,0.780211865901947,0.05525235831737518
Test_136,2.932910865638405e-05,0.0004451112181413919,3.413630838622339e-05,0.9994914531707764
Test_137,0.0026592074427753687,0.041224513202905655,0.9524831771850586,0.003633145708590746
Test_138,0.003507976420223713,0.008766989223659039,0.9869177937507629,0.0008072340278886259
Test_139,0.9990831613540649,6.594787555513903e-05,0.00013870657130610198,0.0007121216622181237
Test_140,0.03336701914668083,0.06558630615472794,0.8882285356521606,0.012818148359656334
Test_141,6.663268868578598e-05,0.0001415947190253064,1.4443818145082332e-05,0.9997773766517639
Test_142,0.011057482101023197,0.06956696510314941,0.009967164136469364,0.909408450126648
Test_143,0.014518465846776962,0.044600777328014374,0.00440675113350153,0.9364739656448364
Test_144,0.9966186285018921,0.00041819666512310505,0.0007455495651811361,0.002217656234279275
Test_145,0.018679985776543617,0.05075272545218468,0.008193382993340492,0.92237389087677
Test_146,5.7369787100469694e-05,0.0017813192680478096,0.9980548620223999,0.00010650206968421116
Test_147,0.017939168959856033,0.2711087167263031,0.6002809405326843,0.11067118495702744
Test_148,0.9807425737380981,0.003069553291425109,0.012462565675377846,0.003725380403921008
Test_149,0.04092793166637421,0.13044562935829163,0.8047694563865662,0.023857001215219498
Test_150,0.006960091646760702,0.06456366181373596,0.006696547847241163,0.9217796921730042
Test_151,0.0005016120267100632,0.005883608944714069,0.9932407140731812,0.000374021619791165
Test_152,0.10359291732311249,0.09408679604530334,0.7740216255187988,0.02829863131046295
Test_153,0.003138985950499773,0.0034362790174782276,0.00022069975966587663,0.9932039976119995
Test_154,0.06639038771390915,0.10110392421483994,0.8149827718734741,0.01752285659313202
Test_155,0.0021713515743613243,0.09218547493219376,0.9002526998519897,0.005390495527535677
Test_156,0.0020208742935210466,0.02846411056816578,0.00353588187135756,0.9659790992736816
Test_157,0.5600333213806152,0.02596808783710003,0.4031793773174286,0.010819175280630589
Test_158,0.0002843551046680659,0.0011329913977533579,0.00014142181316856295,0.9984412789344788
Test_159,0.026181641966104507,0.09992062300443649,0.8515913486480713,0.022306330502033234
Test_160,0.9667006731033325,0.00680970773100853,0.017788831144571304,0.008700674399733543
Test_161,0.005656999070197344,0.08365867286920547,0.007917901501059532,0.9027664661407471
Test_162,0.0009809229522943497,0.007107260171324015,0.9914353489875793,0.00047636794624850154
Test_163,0.01332099735736847,0.1861020028591156,0.7685025930404663,0.03207444027066231
Test_164,0.10257954895496368,0.11352670937776566,0.02117709442973137,0.7627166509628296
Test_165,0.00035036270855925977,0.001247514970600605,0.00010596375068416819,0.9982962012290955
Test_166,0.00010242032294627279,0.0016297940164804459,0.9981971383094788,7.065301178954542e-05
Test_167,0.07763834297657013,0.05153844505548477,0.865532636642456,0.005290601868182421
