image_id,healthy,multiple_diseases,rust,scab
Test_0,3.555299554136582e-05,0.0002711373090278357,0.9996583461761475,3.4963562939083204e-05
Test_1,1.0510184438317083e-05,0.0003773234784603119,0.9995875954627991,2.454353125358466e-05
Test_2,2.611534364405088e-05,0.00010777660645544529,1.8227066902909428e-05,0.9998478889465332
Test_3,0.9999933242797852,6.50727201900736e-07,2.692974021556438e-06,3.356792603881331e-06
Test_4,6.395163654815406e-05,0.0011560454731807113,0.9987366795539856,4.333580727688968e-05
Test_5,0.9920002222061157,0.001911135739646852,0.003968518693000078,0.0021200322080403566
Test_6,0.9999892711639404,1.0282734592692577e-06,5.886147391720442e-06,3.852352165267803e-06
Test_7,0.0007292138179764152,0.23872914910316467,0.0039171562530100346,0.7566245198249817
Test_8,0.002887291833758354,0.6327263712882996,0.01206540409475565,0.35232090950012207
Test_9,0.0012980217579752207,0.009473783895373344,0.9886009097099304,0.0006273453473113477
Test_10,0.00028538439073599875,0.0029614113736897707,0.9965384006500244,0.00021483676391653717
Test_11,0.9997676014900208,5.13305622007465e-06,0.00021845927403774112,8.79165054357145e-06
Test_12,0.023927368223667145,0.04640026018023491,0.004735630005598068,0.9249367117881775
Test_13,0.9992695450782776,0.00027832764317281544,0.0002522361173760146,0.00019996111223008484
Test_14,2.9208767955424264e-05,0.00013061879144515842,0.9998219609260559,1.8279704818269238e-05
Test_15,0.0012708524009212852,0.001957083586603403,0.996465802192688,0.00030627951491624117
Test_16,0.9972189664840698,0.0008091512718237936,0.0009242758969776332,0.0010475675808265805
Test_17,0.0018790324684232473,0.03772448003292084,0.046401575207710266,0.9139949083328247
Test_18,0.015111769549548626,0.02098001353442669,0.0010128736030310392,0.962895393371582
Test_19,6.040934022166766e-05,0.0005491255433298647,0.999347984790802,4.252055077813566e-05
Test_20,5.136978143127635e-05,0.0005314270383678377,3.823263614322059e-05,0.9993789196014404
Test_21,0.9987975358963013,0.00011090073530795053,0.00014587944315280765,0.0009457438718527555
Test_22,0.00018615550652612,0.0016574367182329297,0.9980935454368591,6.284327537287027e-05
Test_23,3.055992056033574e-05,0.00024320001830346882,3.106734584434889e-05,0.9996951818466187
Test_24,0.946075975894928,0.031529173254966736,0.01016143336892128,0.012233315967023373
Test_25,0.0005711313569918275,0.0011518014362081885,2.8050848413840868e-05,0.9982490539550781
Test_26,0.0020090583711862564,0.16461890935897827,0.006311989855021238,0.8270600438117981
