image_id,healthy,multiple_diseases,rust,scab
Test_0,3.278980148024857e-05,0.000340813014190644,0.9996086955070496,1.7776368622435257e-05
Test_1,7.474217454728205e-06,0.0005530908238142729,0.9994168281555176,2.2650829123449512e-05
Test_2,3.240708610974252e-05,0.00015229587734211236,1.4735684089828283e-05,0.9998006224632263
Test_3,0.9999873638153076,5.339417157301796e-07,7.919165909697767e-06,4.2599622247507796e-06
Test_4,7.093546173564391e-06,0.00013559978106059134,0.9998512268066406,6.135358944447944e-06
Test_5,0.9867265224456787,0.002868297044187784,0.007716921623796225,0.0026882453821599483
Test_6,0.9999548196792603,1.0811633046614588e-06,4.0578481275588274e-05,3.601685875764815e-06
Test_7,0.000342026847647503,0.06143316626548767,0.004597460385411978,0.9336273074150085
Test_8,0.009385441429913044,0.7499458193778992,0.019051985815167427,0.22161681950092316
Test_9,0.00027298854547552764,0.0039720297791063786,0.9955986738204956,0.0001562597753945738
Test_10,0.0006050106603652239,0.013805416412651539,0.984489917755127,0.0010996082564815879
Test_11,0.9994239807128906,9.208585652231704e-06,0.0005544124287553132,1.25642054626951e-05
Test_12,0.020714644342660904,0.02897113747894764,0.002483789110556245,0.9478303790092468
Test_13,0.9970171451568604,0.0008816581685096025,0.001427459646947682,0.0006738262018188834
Test_14,4.988466025679372e-05,0.00047371743130497634,0.9994346499443054,4.16980437876191e-05
Test_15,0.00010524776007514447,0.00018158703460358083,0.99967360496521,3.960757385357283e-05
Test_16,0.9987004995346069,0.0003276746137998998,0.0004146432038396597,0.0005572306690737605
Test_17,0.0017062282422557473,0.05634995922446251,0.008108302019536495,0.933835506439209
Test_18,0.004698467906564474,0.008043330162763596,0.0021256720647215843,0.9851324558258057
Test_19,0.00012481144221965224,0.0015425620367750525,0.998173713684082,0.0001588346203789115
Test_20,4.924651511828415e-05,0.0006252420716919005,3.2263465982396156e-05,0.9992932081222534
Test_21,0.9991518259048462,2.4901919459807687e-05,0.00016546914412174374,0.0006578732863999903
Test_22,0.0006624861853197217,0.011297684162855148,0.9875912666320801,0.0004486024845391512
Test_23,2.980331555590965e-05,0.00016896809393074363,2.5395431293873116e-05,0.9997758269309998
Test_24,0.959395706653595,0.021502789109945297,0.008718697354197502,0.010382705368101597
Test_25,0.0007456598686985672,0.0025742396246641874,6.936752470210195e-05,0.996610701084137
Test_26,0.019554778933525085,0.31423044204711914,0.018286507576704025,0.6479282379150391
Test_27,0.002721630036830902,0.016361722722649574,0.9797807931900024,0.0011358291376382113
Test_28,0.999705970287323,5.689371027983725e-05,8.281460031867027e-05,0.00015427780454047024
Test_29,0.002602949971333146,0.809158444404602,0.13199426233768463,0.056244343519210815
Test_30,0.9797338843345642,0.0022167095448821783,0.013378314673900604,0.004671025089919567
Test_31,0.007678873836994171,0.3026074171066284,0.676165759563446,0.013547856360673904
Test_32,0.0280903410166502,0.483654648065567,0.09625235944986343,0.3920026421546936
Test_33,4.05282225983683e-05,0.00013062224024906754,2.3348629838437773e-05,0.9998055100440979
Test_34,0.0011231222888454795,0.004469611216336489,0.0005154246464371681,0.9938918352127075
Test_35,1.2224953934492078e-05,6.652918818872422e-05,3.7634702039213153e-06,0.9999175071716309
Test_36,3.404588278499432e-05,0.00016906777455005795,0.9997885823249817,8.289608558698092e-06
Test_37,0.014625987969338894,0.007600362878292799,0.00028561303042806685,0.9774880409240723
Test_38,5.262922786641866e-05,0.0011184127070009708,1.768696711224038e-05,0.9988112449645996
Test_39,1.4176227523421403e-05,0.00011346234532538801,0.9998151659965515,5.726870222133584e-05
Test_40,5.044749741500709e-06,9.839032281888649e-05,0.999893307685852,3.1857218800723786e-06
Test_41,0.0036400770768523216,0.0499202236533165,0.944635272026062,0.0018044090829789639
Test_42,0.00020921780378557742,0.0006123185739852488,2.321274769201409e-05,0.9991552829742432
Test_43,0.0002851472527254373,0.0035505022387951612,0.995792031288147,0.000372239388525486
Test_44,0.0030387025326490402,0.7091488242149353,0.03931285813450813,0.2484995722770691
Test_45,0.04177609831094742,0.7136675119400024,0.06577417999505997,0.17878219485282898
Test_46,0.5840717554092407,0.14799709618091583,0.014534126967191696,0.25339704751968384
Test_47,0.00028606344130821526,0.00824998039752245,0.9911662936210632,0.0002976373943965882
Test_48,0.00017668747750576586,0.0061416407115757465,0.9933356046676636,0.00034604748361743987
Test_49,4.553599501377903e-05,3.292036853963509e-05,0.9999054670333862,1.603464079380501e-05
Test_50,0.0002444864949211478,0.003037329064682126,0.9961920976638794,0.0005260295001789927
Test_51,0.0008300747722387314,0.020391056314110756,0.9776181578636169,0.0011607647174969316
Test_52,0.00033144999179057777,0.01910317875444889,0.9797882437705994,0.0007770823431201279
Test_53,0.0005675471038557589,0.000626168679445982,0.9987162351608276,9.015895921038464e-05
Test_54,0.207586407661438,0.3105287253856659,0.2499786913394928,0.23190614581108093
Test_55,0.00017776028835214674,0.003067520447075367,0.00022295689268503338,0.9965317845344543
Test_56,0.003124729497358203,0.0918559581041336,0.003841196419671178,0.9011781811714172
Test_57,0.9798237085342407,0.00197753868997097,0.012319806031882763,0.005878995172679424
Test_58,4.6024801122257486e-05,0.0008795035537332296,4.881144923274405e-05,0.9990257024765015
Test_59,0.03320720046758652,0.18784131109714508,0.749549150466919,0.029402341693639755
Test_60,5.852428876096383e-05,0.02254796028137207,0.00030016672099009156,0.9770933389663696
Test_61,0.9988023042678833,0.00017831471632234752,0.0006984529900364578,0.00032085448037832975
Test_62,0.005284133832901716,0.6086170077323914,0.12362957745790482,0.26246923208236694
Test_63,0.002104370389133692,0.010817076079547405,0.0008853605831973255,0.9861932396888733
Test_64,0.7463483810424805,0.044124577194452286,0.04381302371621132,0.16571393609046936
Test_65,0.0013215646613389254,0.010928925126791,0.986936628818512,0.0008128176559694111
Test_66,0.999881386756897,1.1634015208983328e-05,7.305645704036579e-05,3.383804869372398e-05
Test_67,2.8959743758605327e-06,7.813812408130616e-05,0.9999053478240967,1.3643519196193665e-05
Test_68,0.0011347049148753285,0.6527217626571655,0.07603015750646591,0.27011334896087646
Test_69,0.00016879361646715552,0.015935538336634636,0.983357846736908,0.0005378274945542216
Test_70,0.0012450680369511247,0.0770302563905716,0.011059554293751717,0.9106650948524475
Test_71,0.0028969780541956425,0.011749394237995148,0.9838379621505737,0.0015156433219090104
Test_72,0.0001780603633960709,0.001118378946557641,0.00011729450488928705,0.9985862970352173
Test_73,0.9994680285453796,9.900240547722206e-05,0.00023623080051038414,0.00019676308147609234
Test_74,0.9838526248931885,0.0021348462905734777,0.0009539841557852924,0.013058613054454327
Test_75,0.5127052664756775,0.07873762398958206,0.1716870665550232,0.23687009513378143
Test_76,0.999038815498352,6.888979987706989e-05,0.00015096605056896806,0.000741355586796999
Test_77,8.062923006946221e-05,0.001173991709947586,0.9986612796783447,8.409794827457517e-05
Test_78,0.005710728466510773,0.227741077542305,0.020436283200979233,0.7461119294166565
Test_79,0.0031422332394868135,0.01408015564084053,0.0014657138381153345,0.9813118577003479
Test_80,0.004701115656644106,0.7865435481071472,0.08771373331546783,0.12104161828756332
Test_81,0.0001423028006684035,0.016444949433207512,0.982740581035614,0.0006720969686284661
Test_82,0.005356605630367994,0.15868090093135834,0.7923113703727722,0.043650995939970016
Test_83,0.000245247851125896,0.055273741483688354,0.9411856532096863,0.0032953477930277586
Test_84,0.005555330775678158,0.0009007479529827833,8.553298539482057e-05,0.9934584498405457
Test_85,0.02909723110496998,0.02722121775150299,0.0030983525793999434,0.9405831694602966
Test_86,0.004208656493574381,0.11496277153491974,0.8769327402114868,0.003895791247487068
Test_87,0.054848045110702515,0.10544341802597046,0.06901519745588303,0.7706933617591858
Test_88,0.00027645533555187285,0.010307188145816326,0.0006300281384028494,0.9887863397598267
Test_89,0.3970679044723511,0.18529903888702393,0.02124415524303913,0.3963889181613922
Test_90,8.935937512433156e-05,0.0017670434899628162,0.9981069564819336,3.6621742765419185e-05
