image_id,healthy,multiple_diseases,rust,scab
Test_0,0.0009659880888648331,0.01465053390711546,0.982672929763794,0.0017105762381106615
Test_1,0.00028972965083085,0.015637561678886414,0.9828343391418457,0.0012383827706798911
Test_2,0.0004364770429674536,0.001600483083166182,0.00047498822095803916,0.9974880218505859
Test_3,0.9995338916778564,8.99169099284336e-05,0.00011647237261058763,0.0002597587590571493
Test_4,0.0002456901711411774,0.006888251286000013,0.9925152659416199,0.00035076015046797693
Test_5,0.9639801383018494,0.010141476057469845,0.01688092201948166,0.00899744126945734
Test_6,0.9983325600624084,0.00036601474857889116,0.0006827092147432268,0.0006186824757605791
Test_7,0.0004598611267283559,0.019691210240125656,0.00428048288449645,0.9755684733390808
Test_8,0.05144304409623146,0.24049581587314606,0.09047126024961472,0.6175898909568787
Test_9,0.00566657492890954,0.04246897250413895,0.9463865756988525,0.005477868020534515
Test_10,0.0024430796038359404,0.039967529475688934,0.9522444605827332,0.005344901233911514
Test_11,0.9934133887290955,0.0007523450185544789,0.004640886560082436,0.0011934149079024792
Test_12,0.023764610290527344,0.019679240882396698,0.0028953510336577892,0.953660786151886
Test_13,0.9602451920509338,0.014682960696518421,0.011299453675746918,0.01377241313457489
Test_14,0.0021066530607640743,0.026439812034368515,0.9680624604225159,0.0033911126665771008
Test_15,0.0003460885491222143,0.008279276080429554,0.9902642965316772,0.0011103360448032618
Test_16,0.9813346862792969,0.0044778864830732346,0.005600465927273035,0.00858684815466404
Test_17,0.025844473391771317,0.12291637063026428,0.2047867774963379,0.6464523673057556
Test_18,0.009465858340263367,0.020104650408029556,0.004366185050457716,0.9660633206367493
Test_19,0.0017781069036573172,0.029965894296765327,0.9655961394309998,0.0026598526164889336
Test_20,0.0003611519932746887,0.0028115350287407637,0.0003427893971092999,0.9964845180511475
Test_21,0.9534251093864441,0.004480200819671154,0.0033811251632869244,0.0387134924530983
Test_22,0.018705207854509354,0.13776154816150665,0.8267777562141418,0.016755418851971626
Test_23,0.0001706501643639058,0.0024139706511050463,0.0006242843810468912,0.9967910647392273
Test_24,0.8833727836608887,0.035070665180683136,0.025758424773812294,0.055798083543777466
Test_25,0.0017905712593346834,0.004895612131804228,0.00032575405202805996,0.9929880499839783
Test_26,0.027567755430936813,0.08377952128648758,0.03601507097482681,0.8526376485824585
Test_27,0.014102372340857983,0.11346834897994995,0.8453696370124817,0.02705969102680683
Test_28,0.9970406889915466,0.0009639050695113838,0.0006984432693570852,0.00129701045807451
Test_29,0.028032390400767326,0.29842591285705566,0.49350714683532715,0.1800345778465271
Test_30,0.7191113233566284,0.06077059730887413,0.07431485503911972,0.14580324292182922
Test_31,0.017141692340373993,0.11695850640535355,0.8215636014938354,0.044336117804050446
Test_32,0.07355370372533798,0.13405776023864746,0.14157997071743011,0.6508085131645203
Test_33,0.00024481487344019115,0.0014887690776959062,0.00044791141408495605,0.9978184700012207
Test_34,0.0037159710191190243,0.011873423121869564,0.003063793992623687,0.9813467264175415
Test_35,0.00012323421833571047,0.001252089743502438,0.00014737689343746752,0.9984772801399231
Test_36,0.0005691973492503166,0.011087780818343163,0.987808346748352,0.0005346079124137759
Test_37,0.06472045183181763,0.022174658253788948,0.0025855456478893757,0.9105193018913269
Test_38,0.002929698210209608,0.015501110814511776,0.0018370249308645725,0.9797321557998657
