image_id,healthy,multiple_diseases,rust,scab
Test_0,0.00013392030086833984,0.0019843357149511576,0.997811496257782,7.034232112346217e-05
Test_1,0.0001296315313084051,0.008204106241464615,0.9913663268089294,0.0002999688149429858
Test_2,1.7292008124059066e-05,9.569277608534321e-05,8.037283805606421e-06,0.999879002571106
Test_3,0.9999686479568481,2.3963189050846267e-06,1.670179881330114e-05,1.2269028957234696e-05
Test_4,0.00013992977619636804,0.004803513176739216,0.994907796382904,0.00014866866695228964
Test_5,0.9830728769302368,0.0030210884287953377,0.010478077456355095,0.0034279609099030495
Test_6,0.9997902512550354,1.0341346751374658e-05,0.00017373423906974494,2.558831693022512e-05
Test_7,0.0010275979293510318,0.04115963354706764,0.0022897585295140743,0.9555230140686035
Test_8,0.010046170093119144,0.3728683292865753,0.03578696399927139,0.5812985897064209
Test_9,0.0029770424589514732,0.032659634947776794,0.9623236656188965,0.002039732411503792
Test_10,0.004267794080078602,0.0813591480255127,0.9076236486434937,0.006749422289431095
Test_11,0.997292697429657,0.00014550736523233354,0.00243675266392529,0.00012504747428465635
Test_12,0.0584288164973259,0.023008573800325394,0.002432409208267927,0.9161302447319031
Test_13,0.9981062412261963,0.0004469968844205141,0.0010041669011116028,0.000442490418208763
Test_14,0.0005452431505545974,0.006519458256661892,0.9924807548522949,0.0004545790725387633
Test_15,0.0020706828217953444,0.007192110642790794,0.9900056719779968,0.0007315474795177579
Test_16,0.9974373579025269,0.00043845069012604654,0.001197595614939928,0.0009265719563700259
Test_17,0.0035888159181922674,0.045494578778743744,0.01611555553972721,0.9348010420799255
Test_18,0.012146644294261932,0.015001264400780201,0.001844483194872737,0.9710076451301575
Test_19,0.0010900245979428291,0.01672137901186943,0.9809581637382507,0.0012303806142881513
Test_20,4.522683229879476e-05,0.0008036780054681003,5.440340828499757e-05,0.9990967512130737
Test_21,0.9964178800582886,0.0003473144897725433,0.0007135233609005809,0.002521253190934658
Test_22,0.004313165787607431,0.04127814248204231,0.9519524574279785,0.0024561877362430096
Test_23,5.320238051353954e-05,0.00046613780432380736,4.663970321416855e-05,0.9994340538978577
Test_24,0.940109372138977,0.02554089017212391,0.0174140315502882,0.01693565770983696
Test_25,0.0015759525122120976,0.003035210072994232,0.00010531955922488123,0.9952835440635681
Test_26,0.006684660445898771,0.1167483851313591,0.009604687802493572,0.8669622540473938
Test_27,0.010184632614254951,0.03415288031101227,0.9526492357254028,0.003013197099789977
Test_28,0.999614953994751,6.79754521115683e-05,0.0001418221218045801,0.00017530456534586847
Test_29,0.014897317625582218,0.5546669960021973,0.3214724063873291,0.1089632660150528
Test_30,0.904364824295044,0.029006510972976685,0.03403635323047638,0.032592251896858215
Test_31,0.009465786628425121,0.17690198123455048,0.7977729439735413,0.015859326347708702
Test_32,0.0563112311065197,0.3704930245876312,0.15651564300060272,0.41668009757995605
Test_33,5.1808681746479124e-05,0.00016679672989994287,3.2645955798216164e-05,0.9997487664222717
Test_34,0.004522521048784256,0.012641494162380695,0.0018575644353404641,0.9809783697128296
Test_35,4.717777846963145e-05,0.00017433460743632168,7.993133294803556e-06,0.99977046251297
Test_36,0.000356372824171558,0.004842280875891447,0.994573175907135,0.00022825309133622795
Test_37,0.009760497137904167,0.0013944254023954272,0.00011671139509417117,0.988728404045105
Test_38,0.0002509482728783041,0.002322418848052621,7.017727330094203e-05,0.9973565340042114
