image_id,healthy,multiple_diseases,rust,scab
Test_0,1.8188853573519737e-05,7.088045094860718e-05,0.9998816251754761,2.927923014794942e-05
Test_1,4.849165406994871e-07,1.4698875020258129e-05,0.9999831914901733,1.7247190271518775e-06
Test_2,1.6578462691541063e-06,4.414973773236852e-06,1.923324134622817e-06,0.9999920129776001
Test_3,0.9999728202819824,2.164976876883884e-06,1.2352531484793872e-05,1.2587925084517337e-05
Test_4,3.540717079886235e-05,0.0004253729712218046,0.9995023012161255,3.694453334901482e-05
Test_5,0.9954631924629211,0.0008744571241550148,0.0022234132047742605,0.0014390312135219574
Test_6,0.9999184608459473,5.176400918571744e-06,5.421250534709543e-05,2.2188802176970057e-05
Test_7,0.00016039525507949293,0.05212153121829033,0.0023448392748832703,0.9453732371330261
Test_8,0.0029102256521582603,0.8769960999488831,0.00936907809227705,0.11072459816932678
Test_9,0.0007012473070062697,0.010307776741683483,0.9882568717002869,0.0007341212476603687
Test_10,0.0011875777272507548,0.016177965328097343,0.9816138744354248,0.0010205985745415092
Test_11,0.9998044371604919,1.8470080931365374e-06,0.00018709218420553952,6.713683887937805e-06
Test_12,0.014828814193606377,0.01872612163424492,0.001965990522876382,0.9644790887832642
Test_13,0.9861873388290405,0.006028884556144476,0.005507142748683691,0.0022766857873648405
Test_14,9.212317308993079e-06,6.0423197282943875e-05,0.9999204874038696,9.951641914085485e-06
Test_15,2.3188096747617237e-05,9.607552055967972e-05,0.9998452663421631,3.544283754308708e-05
Test_16,0.9995131492614746,8.947127207648009e-05,0.00019097492622677237,0.0002063159627141431
Test_17,0.00026492864708416164,0.0062901233322918415,0.0005410438752733171,0.9929038882255554
Test_18,0.00039415384526364505,0.002169660059735179,0.00018492038361728191,0.9972512125968933
Test_19,0.00012018523557344452,0.002783911768347025,0.9968364238739014,0.00025943477521650493
Test_20,1.266815843337099e-06,1.067501216311939e-05,1.1737581644410966e-06,0.9999868869781494
Test_21,0.9998449087142944,5.703649094357388e-06,3.786913293879479e-05,0.00011144993914058432
Test_22,8.956102828960866e-05,0.0008380523649975657,0.9990341663360596,3.821219070232473e-05
Test_23,6.771156790819077e-07,4.897979124507401e-06,1.4988667089710361e-06,0.9999929666519165
Test_24,0.9939992427825928,0.002714551752433181,0.001063692499883473,0.002222491893917322
Test_25,0.00022105569951236248,0.0010583129478618503,3.9410762838087976e-05,0.9986812472343445
Test_26,0.001014643581584096,0.0474691316485405,0.004116757772862911,0.9473994374275208
Test_27,0.001278685056604445,0.005250328686088324,0.9929505586624146,0.0005204373155720532
Test_28,0.9997794032096863,5.161896115168929e-05,5.868124571861699e-05,0.00011034447379643098
Test_29,0.0019215695792809129,0.9192229509353638,0.03963064029812813,0.039224814623594284
Test_30,0.9668252468109131,0.0031987857073545456,0.0035986031871289015,0.026377348229289055
Test_31,0.0025743620935827494,0.19322249293327332,0.7929087281227112,0.011294428259134293
Test_32,0.019337255507707596,0.3659120798110962,0.0902869701385498,0.5244636535644531
Test_33,4.2763383589772275e-07,1.8974933482240885e-06,1.0033647868112894e-06,0.9999966621398926
Test_34,0.0002668650995474309,0.0011479668319225311,0.00016123574459925294,0.9984239339828491
Test_35,9.544713066134136e-06,8.351029100595042e-05,3.870010914397426e-06,0.9999030828475952
Test_36,1.526585765532218e-05,0.00012990242976229638,0.9998414516448975,1.3400916941463947e-05
Test_37,0.006843692623078823,0.007894975133240223,0.0003980863548349589,0.9848632216453552
Test_38,7.995316991582513e-06,0.0003239664947614074,5.834712283103727e-06,0.9996621608734131
Test_39,1.1037520380341448e-05,3.009008833032567e-05,0.9998619556427002,9.686723933555186e-05
