image_id,healthy,multiple_diseases,rust,scab
Test_0,0.00034135981695726514,0.008089478127658367,0.9911455512046814,0.00042362677049823105
Test_1,0.0002551371871959418,0.015138804912567139,0.9836453199386597,0.0009607477695681155
Test_2,0.0015230620047077537,0.004492510575801134,0.0011907004518434405,0.9927937984466553
Test_3,0.9991317391395569,0.00012858585978392512,0.00025890229153446853,0.00048067522584460676
Test_4,0.00013970877625979483,0.006029139738529921,0.9935845732688904,0.0002465464058332145
Test_5,0.9606459140777588,0.010261278599500656,0.02105499804019928,0.008037791587412357
Test_6,0.9990407824516296,0.00014950409240555018,0.0005375806940719485,0.0002720905467867851
Test_7,0.00036492577055469155,0.008422800339758396,0.003080186201259494,0.9881320595741272
Test_8,0.08413189649581909,0.19120828807353973,0.06513483077287674,0.6595249772071838
Test_9,0.0024876936804503202,0.021680573001503944,0.974189817905426,0.0016419553430750966
Test_10,0.0028371578082442284,0.03680315986275673,0.9571994543075562,0.0031602042727172375
Test_11,0.9860646724700928,0.0022375385742634535,0.010226350277662277,0.0014714186545461416
Test_12,0.03668340668082237,0.012615897692739964,0.0018213061848655343,0.9488793611526489
Test_13,0.9904921650886536,0.0026118734385818243,0.0030008170288056135,0.003895151661708951
Test_14,0.0007731448858976364,0.011624086648225784,0.9865930676460266,0.0010096373734995723
Test_15,0.0004422300262376666,0.0067143612541258335,0.9920675754547119,0.0007758669671602547
Test_16,0.9797999262809753,0.004754367750138044,0.005503230728209019,0.009942466393113136
Test_17,0.026178620755672455,0.1250820755958557,0.30165624618530273,0.5470830798149109
Test_18,0.031446490436792374,0.02085926942527294,0.0099954167380929,0.9376988410949707
Test_19,0.00039799069054424763,0.01024250965565443,0.9886603355407715,0.0006991478148847818
Test_20,0.0014092761557549238,0.005567239597439766,0.0008376043406315148,0.9921858310699463
Test_21,0.9798874855041504,0.002532097278162837,0.003696080297231674,0.013884385116398335
Test_22,0.006913875229656696,0.08108603209257126,0.9041621685028076,0.007837903685867786
Test_23,0.0005197220598347485,0.0028264224529266357,0.001249191234819591,0.9954047203063965
Test_24,0.8813521265983582,0.039751648902893066,0.04229336231946945,0.0366029217839241
Test_25,0.020723184570670128,0.005035507958382368,0.0005143372109159827,0.9737269282341003
Test_26,0.08966818451881409,0.1179346963763237,0.0404236726462841,0.7519734501838684
Test_27,0.004306470975279808,0.04184877127408981,0.9500244855880737,0.0038202041760087013
Test_28,0.9979196190834045,0.0005118343397043645,0.0006000917055644095,0.0009684877586551011
Test_29,0.022804824635386467,0.2280096709728241,0.6680194139480591,0.08116605877876282
Test_30,0.9182884097099304,0.01524280570447445,0.03147260844707489,0.034996092319488525
Test_31,0.020822184160351753,0.14199644327163696,0.801726222038269,0.03545517101883888
