image_id,healthy,multiple_diseases,rust,scab
Test_0,3.3001786505337805e-05,0.00045015657087787986,0.9995040893554688,1.2735752534354106e-05
Test_1,2.4209843104472384e-05,0.0015765376156195998,0.9983528852462769,4.6471435780404136e-05
Test_2,3.3083290418289835e-06,1.7318525351583958e-05,1.4625144331148476e-06,0.9999779462814331
Test_3,0.999966025352478,1.5985642676241696e-06,1.8463317246641964e-05,1.3890984519093763e-05
Test_4,3.5177752579329535e-05,0.0016784912440925837,0.9982503056526184,3.605461461120285e-05
Test_5,0.9864373803138733,0.0020835523027926683,0.007731625810265541,0.003747508628293872
Test_6,0.9998564720153809,3.6479275422607316e-06,0.00012746971333399415,1.2446706023183651e-05
Test_7,0.0007613993948325515,0.034820616245269775,0.0013683405704796314,0.963049590587616
Test_8,0.005505220033228397,0.42717552185058594,0.02980251982808113,0.537516713142395
Test_9,0.001056637498550117,0.018723949790000916,0.9793708324432373,0.0008484825375489891
Test_10,0.0039071738719940186,0.06231240928173065,0.9289504289627075,0.004830028861761093
Test_11,0.9985419511795044,4.28412931796629e-05,0.0013608657754957676,5.434935155790299e-05
Test_12,0.05423841252923012,0.017894238233566284,0.001715663238428533,0.926151692867279
Test_13,0.9991617202758789,0.00016119293286465108,0.0004793431144207716,0.00019785571203101426
Test_14,0.00021182122873142362,0.0024321868550032377,0.9972147345542908,0.00014132096839603037
Test_15,0.0023033872712403536,0.0044388920068740845,0.9927908182144165,0.00046691211173310876
Test_16,0.9980453252792358,0.0002760514908004552,0.0009006055188365281,0.0007780218729749322
Test_17,0.0014919429086148739,0.020503420382738113,0.005416739732027054,0.9725879430770874
Test_18,0.0050973533652722836,0.006384248845279217,0.000644282903522253,0.9878740906715393
Test_19,0.0005578534328378737,0.008131797425448895,0.9907289743423462,0.0005813841708004475
Test_20,6.381803359545302e-06,0.00012129681272199377,8.562524271837901e-06,0.9998637437820435
Test_21,0.9971829652786255,0.00019565476395655423,0.0005226461216807365,0.002098657889291644
Test_22,0.001506634522229433,0.016065720468759537,0.9817842245101929,0.0006433231756091118
Test_23,9.89309137366945e-06,0.00011899077071575448,1.2173167306173127e-05,0.9998589754104614
Test_24,0.9413928985595703,0.02713604085147381,0.013288725167512894,0.018182381987571716
Test_25,0.0008655694546177983,0.0016907381359487772,4.9396730901207775e-05,0.997394323348999
Test_26,0.00397046934813261,0.10700289160013199,0.006381496321409941,0.8826451301574707
Test_27,0.0049515762366354465,0.014031104743480682,0.9800457954406738,0.0009716046042740345
Test_28,0.9997844099998474,2.8011350877932273e-05,8.128048648359254e-05,0.00010634146019583568
Test_29,0.00948325265198946,0.6275625824928284,0.2709749937057495,0.09197916835546494
Test_30,0.9468106627464294,0.013258879072964191,0.016065673902630806,0.023864731192588806
Test_31,0.0036806121934205294,0.13963313400745392,0.8494457602500916,0.007240560837090015
Test_32,0.04410632327198982,0.3762153387069702,0.12818185985088348,0.4514964818954468
Test_33,9.82701840257505e-06,2.6544237698544748e-05,6.117162683949573e-06,0.9999575614929199
Test_34,0.0020494568161666393,0.005939931143075228,0.00083321233978495,0.9911774396896362
Test_35,1.993727892113384e-05,5.8009809436043724e-05,2.5094448119489243e-06,0.9999195337295532
Test_36,0.00014138728147372603,0.0017108800821006298,0.998083233833313,6.445417966460809e-05
Test_37,0.002977486699819565,0.0004325465706642717,2.9251115847728215e-05,0.9965607523918152
Test_38,5.235183925833553e-05,0.00045587378554046154,1.006523052637931e-05,0.999481737613678
Test_39,0.00011767390969907865,0.0011443921830505133,0.9985332489013672,0.00020463496912270784
Test_40,8.621645065431949e-06,0.0002761949726846069,0.9997112154960632,3.9187893889902625e-06
Test_41,0.0014502686681225896,0.007946362718939781,0.9904155731201172,0.00018784747226163745
Test_42,0.00028250421746633947,0.000369567540474236,1.554588379804045e-05,0.9993323683738708
Test_43,0.0045253075659275055,0.031950853765010834,0.9610499143600464,0.0024738830979913473
Test_44,0.0016749091446399689,0.645335853099823,0.06346962600946426,0.2895195186138153
Test_45,0.04183199256658554,0.5565662384033203,0.05199766904115677,0.3496040999889374
Test_46,0.6253671050071716,0.09770599752664566,0.011170408688485622,0.26575642824172974
Test_47,0.0004846755473408848,0.009026044979691505,0.9902140498161316,0.00027530768420547247
Test_48,0.00029043364338576794,0.010967492125928402,0.9883176684379578,0.00042435905197635293
Test_49,0.00011719348549377173,0.0002807416603900492,0.999550998210907,5.103765215608291e-05
Test_50,0.0012179227778688073,0.010028292424976826,0.9872643947601318,0.001489399466663599
